id,Demand
0,481.1141
1,23.687914
2,7.2377305
3,7.4250855
4,7.862178
5,7.8027134
6,9.303014
7,9.11187
8,8.806016
9,12.358371
10,11.502276
11,22.764439
12,14.692407
13,10.328268
14,-1.3290712
15,4.2474594
16,9.874625
17,10.52566
18,16.94406
19,275.10962
20,323.27576
21,316.15942
22,75.612595
23,471.3436
24,505.0124
25,506.76547
26,495.9809
27,524.74725
28,481.1141
29,23.687914
30,7.2377305
31,7.4250855
32,7.862178
33,7.8027134
34,9.303014
35,9.11187
36,8.806016
37,12.358371
38,11.502276
39,22.764439
40,14.692407
41,10.328268
42,-1.3290712
43,4.2474594
44,9.874625
45,10.52566
46,16.94406
47,275.10962
48,323.27576
49,316.15942
50,75.612595
51,471.3436
52,505.0124
53,506.76547
54,495.9809
55,524.74725
56,481.1141
57,23.687914
58,7.2377305
59,7.4250855
60,7.862178
61,7.8027134
62,9.303014
63,9.11187
64,8.806016
65,12.358371
66,11.502276
67,22.764439
68,14.692407
69,10.328268
70,-1.3290712
71,4.2474594
72,9.874625
73,10.52566
74,16.94406
75,275.10962
76,323.27576
77,316.15942
78,75.612595
79,471.3436
80,505.0124
81,506.76547
82,495.9809
83,524.74725
84,481.1141
85,23.687914
86,7.2377305
87,7.4250855
88,7.862178
89,7.8027134
90,9.303014
91,9.11187
92,8.806016
93,21.112928
94,11.502276
95,22.764439
96,14.692407
97,10.328268
98,-1.3290712
99,4.2474594
100,9.874625
101,10.52566
102,16.94406
103,275.10962
104,323.27576
105,316.15942
106,75.612595
107,471.3436
108,505.0124
109,506.76547
110,495.9809
111,524.74725
112,481.1141
113,23.687914
114,7.2377305
115,7.4250855
116,7.862178
117,7.8027134
118,9.303014
119,9.11187
120,8.806016
121,12.358371
122,11.502276
123,22.764439
124,14.692407
125,10.328268
126,-1.3290712
127,4.2474594
128,9.874625
129,10.52566
130,16.94406
131,275.10962
132,323.27576
133,316.15942
134,75.612595
135,471.3436
136,505.0124
137,506.76547
138,495.9809
139,524.74725
140,481.1141
141,23.687914
142,7.2377305
143,7.4250855
144,7.862178
145,7.8027134
146,9.303014
147,9.11187
148,8.806016
149,12.358371
150,11.502276
151,22.764439
152,14.692407
153,10.328268
154,-1.3290712
155,4.2474594
156,9.874625
157,10.52566
158,16.94406
159,275.10962
160,323.27576
161,316.15942
162,75.612595
163,471.3436
164,505.0124
165,506.76547
166,495.9809
167,524.74725
168,481.1141
169,23.687914
170,7.2377305
171,7.4250855
172,7.862178
173,7.8027134
174,9.303014
175,9.11187
176,8.806016
177,12.358371
178,11.502276
179,22.764439
180,14.692407
181,10.328268
182,-1.3290712
183,4.2474594
184,9.874625
185,10.52566
186,16.94406
187,275.10962
188,323.27576
189,316.15942
190,75.612595
191,471.3436
192,505.0124
193,506.76547
194,495.9809
195,524.74725
196,481.1141
197,23.687914
198,7.2377305
199,7.4250855
200,7.862178
201,7.8027134
202,9.303014
203,9.11187
204,8.806016
205,12.358371
206,11.502276
207,22.764439
208,14.692407
209,10.328268
210,-1.3290712
211,4.2474594
212,9.874625
213,10.52566
214,16.94406
215,275.10962
216,323.27576
217,316.15942
218,75.612595
219,471.3436
220,505.0124
221,506.76547
222,495.9809
223,524.74725
224,481.1141
225,23.687914
226,7.2377305
227,7.4250855
228,7.862178
229,7.8027134
230,9.303014
231,9.11187
232,8.806016
233,12.358371
234,11.502276
235,22.764439
236,14.692407
237,10.328268
238,-1.3290712
239,4.2474594
240,9.874625
241,10.52566
242,16.94406
243,275.10962
244,323.27576
245,316.15942
246,75.612595
247,471.3436
248,505.0124
249,506.76547
250,495.9809
251,524.74725
252,481.1141
253,23.687914
254,7.2377305
255,7.4250855
256,7.862178
257,7.8027134
258,9.303014
259,9.11187
260,8.806016
261,12.358371
262,11.502276
263,22.764439
264,14.692407
265,10.328268
266,-1.3290712
267,4.2474594
268,9.874625
269,10.52566
270,16.94406
271,275.10962
272,323.27576
273,316.15942
274,75.612595
275,471.3436
276,505.0124
277,506.76547
278,495.9809
279,524.74725
280,481.1141
281,23.687914
282,7.2377305
283,7.4250855
284,7.862178
285,7.8027134
286,9.303014
287,9.11187
288,8.806016
289,12.358371
290,11.502276
291,22.764439
292,14.692407
293,10.328268
294,-1.3290712
295,4.2474594
296,9.874625
297,10.52566
298,16.94406
299,275.10962
300,323.27576
301,316.15942
302,75.612595
303,471.3436
304,505.0124
305,506.76547
306,495.9809
307,524.74725
308,481.1141
309,23.687914
310,7.2377305
311,7.4250855
312,7.862178
313,7.8027134
314,9.303014
315,9.11187
316,8.806016
317,21.112928
318,11.502276
319,22.764439
320,14.692407
321,10.328268
322,-1.3290712
323,4.2474594
324,9.874625
325,10.52566
326,16.94406
327,275.10962
328,323.27576
329,316.15942
330,75.612595
331,471.3436
332,505.0124
333,506.76547
334,495.9809
335,524.74725
336,481.1141
337,23.687914
338,7.2377305
339,7.4250855
340,7.862178
341,7.8027134
342,9.303014
343,9.11187
344,8.806016
345,12.358371
346,11.502276
347,22.764439
348,14.692407
349,10.328268
350,-1.3290712
351,4.2474594
352,9.874625
353,10.52566
354,16.94406
355,275.10962
356,323.27576
357,316.15942
358,75.612595
359,471.3436
360,505.0124
361,506.76547
362,495.9809
363,524.74725
364,481.1141
365,23.687914
366,7.2377305
367,7.4250855
368,7.862178
369,7.8027134
370,9.303014
371,9.11187
372,8.806016
373,12.358371
374,11.502276
375,22.764439
376,14.692407
377,10.328268
378,-1.3290712
379,4.2474594
380,9.874625
381,10.52566
382,16.94406
383,275.10962
384,323.27576
385,316.15942
386,75.612595
387,471.3436
388,505.0124
389,506.76547
390,495.9809
391,524.74725
392,481.1141
393,23.687914
394,7.2377305
395,7.4250855
396,7.862178
397,7.8027134
398,9.303014
399,9.11187
400,8.806016
401,12.358371
402,11.502276
403,22.764439
404,14.692407
405,10.328268
406,-1.3290712
407,4.2474594
408,9.874625
409,10.52566
410,16.94406
411,275.10962
412,323.27576
413,316.15942
414,75.612595
415,471.3436
416,505.0124
417,506.76547
418,495.9809
419,524.74725
420,481.1141
421,23.687914
422,7.2377305
423,7.4250855
424,7.862178
425,7.8027134
426,9.303014
427,9.11187
428,8.806016
429,21.112928
430,11.502276
431,22.764439
432,14.692407
433,10.328268
434,-1.3290712
435,4.2474594
436,9.874625
437,10.52566
438,16.94406
439,275.10962
440,323.27576
441,316.15942
442,75.612595
443,471.3436
444,505.0124
445,506.76547
446,495.9809
447,524.74725
448,481.1141
449,23.687914
450,7.2377305
451,7.4250855
452,7.862178
453,7.8027134
454,9.303014
455,9.11187
456,8.806016
457,21.112928
458,11.502276
459,22.764439
460,14.692407
461,10.328268
462,-1.3290712
463,4.2474594
464,9.874625
465,10.52566
466,16.94406
467,275.10962
468,323.27576
469,316.15942
470,75.612595
471,471.3436
472,505.0124
473,506.76547
474,495.9809
475,524.74725
476,481.1141
477,23.687914
478,7.2377305
479,7.4250855
480,7.862178
481,7.8027134
482,9.303014
483,9.11187
484,8.806016
485,21.112928
486,11.502276
487,22.764439
488,14.692407
489,10.328268
490,-1.3290712
491,4.2474594
492,9.874625
493,10.52566
494,16.94406
495,275.10962
496,323.27576
497,316.15942
498,75.612595
499,471.3436
500,505.0124
501,506.76547
502,495.9809
503,524.74725
504,481.1141
505,23.687914
506,7.2377305
507,7.4250855
508,7.862178
509,7.8027134
510,9.303014
511,9.11187
512,8.806016
513,21.112928
514,11.502276
515,22.764439
516,14.692407
517,10.328268
518,-1.3290712
519,4.2474594
520,9.874625
521,10.52566
522,16.94406
523,275.10962
524,323.27576
525,316.15942
526,75.612595
527,471.3436
528,505.0124
529,506.76547
530,495.9809
531,524.74725
532,481.1141
533,23.687914
534,7.2377305
535,7.4250855
536,7.862178
537,7.8027134
538,9.303014
539,9.11187
540,8.806016
541,12.358371
542,11.502276
543,22.764439
544,14.692407
545,10.328268
546,-1.3290712
547,4.2474594
548,9.874625
549,10.52566
550,16.94406
551,275.10962
552,323.27576
553,316.15942
554,75.612595
555,471.3436
556,505.0124
557,506.76547
558,495.9809
559,524.74725
560,481.1141
561,23.687914
562,7.2377305
563,7.4250855
564,7.862178
565,7.8027134
566,9.303014
567,9.11187
568,8.806016
569,12.358371
570,11.502276
571,22.764439
572,14.692407
573,10.328268
574,-1.3290712
575,4.2474594
576,9.874625
577,10.52566
578,16.94406
579,275.10962
580,323.27576
581,316.15942
582,75.612595
583,471.3436
584,505.0124
585,506.76547
586,495.9809
587,524.74725
588,481.1141
589,23.687914
590,7.2377305
591,7.4250855
592,7.862178
593,7.8027134
594,9.303014
595,9.11187
596,8.806016
597,21.112928
598,11.502276
599,22.764439
600,14.692407
601,10.328268
602,-1.3290712
603,4.2474594
604,9.874625
605,10.52566
606,16.94406
607,275.10962
608,323.27576
609,316.15942
610,75.612595
611,471.3436
612,505.0124
613,506.76547
614,495.9809
615,524.74725
616,481.1141
617,23.687914
618,7.2377305
619,7.4250855
620,7.862178
621,7.8027134
622,9.303014
623,9.11187
624,8.806016
625,12.358371
626,11.502276
627,22.764439
628,14.692407
629,10.328268
630,-1.3290712
631,4.2474594
632,9.874625
633,10.52566
634,16.94406
635,275.10962
636,323.27576
637,316.15942
638,75.612595
639,471.3436
640,505.0124
641,506.76547
